address,size,rooms,id,amenities,location
Vei 217,150m2,4,5000,[''],Longyearbyen
Harbor 1,500m2,1,5001,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5002,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5003,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5004,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5005,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5006,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5007,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5008,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5009,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5010,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5011,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5012,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5013,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5014,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5015,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5016,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
Harbor 1,500m2,1,5017,"['Sauna', 'Gym', 'Billiard', 'Nuclear reactor']",Longyearbyen
